Year,OR,MA,CT,NE,VT,MS,ID,IA,LA,MN,OH,MI,WA,AL,IL,AK,TN,CA,NY,SD,KY,WY,ME,WV,WI,DE,AZ,TX,NC,VA,KS,DC,HI,ND,NM,FL,NV,OK,MD,GA,MT,IN,NH,RI,UT,SC,NJ,AR,CO,PA,MO
1900,415.0,2788.0,910.0,1067.0,344.0,1553.0,163.0,2231.0,1384.0,1754.0,4161.0,2423.0,523.0,1830.0,4828.0,,2023.0,1490.0,7283.0,403.0,2148.0,93.0,695.0,959.0,2072.0,185.0,124.0,3055.0,1897.0,1858.0,1473.0,278.0,,321.0,196.0,530.0,43.0,800.0,1189.0,2220.0,245.0,2518.0,412.0,430.0,277.0,1342.0,1884.0,1314.0,543.0,6313.0,3108.0
1901,434.0,2794.0,931.0,1078.0,347.0,1578.0,176.0,2227.0,1412.0,1805.0,4216.0,2450.0,583.0,1907.0,4914.0,,2041.0,1550.0,7449.0,418.0,2162.0,100.0,699.0,972.0,2109.0,187.0,131.0,3132.0,1926.0,1887.0,1490.0,285.0,,346.0,206.0,544.0,45.0,916.0,1200.0,2263.0,261.0,2541.0,412.0,441.0,284.0,1361.0,1889.0,1341.0,581.0,6439.0,3128.0
1902,454.0,2856.0,952.0,1089.0,349.0,1603.0,199.0,2222.0,1440.0,1862.0,4322.0,2477.0,651.0,1935.0,4992.0,,2060.0,1623.0,7612.0,431.0,2177.0,105.0,703.0,1000.0,2141.0,188.0,138.0,3210.0,1956.0,1894.0,1505.0,290.0,,371.0,218.0,565.0,49.0,1027.0,1210.0,2305.0,270.0,2567.0,409.0,450.0,292.0,1379.0,1917.0,1360.0,621.0,6567.0,3147.0
1903,479.0,2924.0,972.0,1104.0,350.0,1628.0,216.0,2217.0,1467.0,1901.0,4386.0,2505.0,719.0,1957.0,5071.0,,2082.0,1702.0,7771.0,437.0,2191.0,108.0,709.0,1037.0,2171.0,190.0,144.0,3291.0,1986.0,1890.0,1498.0,295.0,,396.0,229.0,587.0,52.0,1118.0,1209.0,2346.0,282.0,2594.0,394.0,460.0,299.0,1397.0,1969.0,1384.0,652.0,6699.0,3166.0
1904,504.0,2969.0,987.0,1119.0,353.0,1653.0,229.0,2212.0,1495.0,1945.0,4458.0,2534.0,782.0,1978.0,5161.0,,2086.0,1792.0,7927.0,452.0,2205.0,111.0,719.0,1064.0,2202.0,192.0,151.0,3374.0,2017.0,1889.0,1527.0,302.0,,421.0,242.0,599.0,56.0,1200.0,1217.0,2387.0,293.0,2614.0,407.0,471.0,308.0,1415.0,2050.0,1419.0,659.0,6833.0,3185.0
1905,530.0,3018.0,1010.0,1129.0,354.0,1678.0,246.0,2211.0,1523.0,1981.0,4530.0,2579.0,842.0,2012.0,5241.0,,2111.0,1893.0,8084.0,461.0,2220.0,114.0,723.0,1094.0,2231.0,194.0,158.0,3459.0,2051.0,1917.0,1555.0,308.0,,446.0,255.0,615.0,59.0,1277.0,1237.0,2427.0,305.0,2635.0,423.0,481.0,316.0,1433.0,2151.0,1447.0,680.0,6970.0,3204.0
1906,555.0,3107.0,1033.0,1138.0,355.0,1703.0,262.0,2214.0,1551.0,1987.0,4587.0,2626.0,904.0,2045.0,5309.0,,2136.0,1976.0,8289.0,477.0,2234.0,118.0,729.0,1122.0,2250.0,196.0,167.0,3546.0,2077.0,1942.0,1576.0,313.0,,474.0,269.0,628.0,64.0,1349.0,1251.0,2466.0,322.0,2663.0,415.0,492.0,327.0,1451.0,2239.0,1465.0,707.0,7110.0,3223.0
1907,580.0,3183.0,1057.0,1149.0,355.0,1728.0,277.0,2217.0,1579.0,1995.0,4630.0,2693.0,967.0,2058.0,5384.0,,2136.0,2054.0,8499.0,498.0,2249.0,125.0,731.0,1149.0,2268.0,197.0,176.0,3636.0,2105.0,1952.0,1612.0,317.0,,501.0,283.0,645.0,68.0,1414.0,1257.0,2505.0,332.0,2679.0,423.0,505.0,339.0,1468.0,2314.0,1484.0,733.0,7253.0,3242.0
1908,610.0,3251.0,1077.0,1161.0,354.0,1753.0,291.0,2220.0,1607.0,2020.0,4677.0,2722.0,1028.0,2070.0,5474.0,,2164.0,2161.0,8714.0,527.0,2263.0,133.0,735.0,1174.0,2292.0,199.0,186.0,3727.0,2142.0,1994.0,1629.0,321.0,,528.0,298.0,684.0,73.0,1498.0,1269.0,2543.0,346.0,2677.0,428.0,519.0,351.0,1485.0,2403.0,1513.0,757.0,7398.0,3260.0
1909,643.0,3316.0,1097.0,1177.0,356.0,1777.0,311.0,2223.0,1634.0,2051.0,4701.0,2771.0,1091.0,2108.0,5567.0,,2177.0,2282.0,8935.0,553.0,2278.0,141.0,740.0,1203.0,2317.0,201.0,196.0,3821.0,2174.0,2038.0,1658.0,327.0,,555.0,314.0,724.0,78.0,1585.0,1289.0,2580.0,363.0,2678.0,431.0,532.0,363.0,1502.0,2487.0,1545.0,775.0,7546.0,3279.0
